12:18:50 0.0 0.0 NaN 0.0 500.43 0.0 500.4 0.0 500.36559139784947
12:18:50 0.0 0.0 NaN 0.0 500.43564356435644 0.0 500.3917525773196 0.0 500.3723404255319
12:18:51 0.0 0.0 NaN 0.0 500.4313725490196 0.0 500.3979591836735 0.0 500.37894736842105
12:18:51 0.0 0.0 NaN 0.0 500.4271844660194 0.0 500.4040404040404 0.0 500.375
12:18:52 0.0 0.0 NaN 0.0 500.43809523809523 0.0 500.41 0.0 500.37113402061857
12:18:53 0.0 0.0 NaN 0.0 500.4433962264151 0.0 500.4059405940594 0.0 500.3673469387755
12:18:53 0.0 0.0 NaN 0.0 500.4392523364486 0.0 500.4019607843137 0.0 500.3636363636364
12:18:54 0.0 0.0 NaN 0.0 500.44444444444446 0.0 500.3980582524272 0.0 500.36
12:18:54 0.0 0.0 NaN 0.0 500.44954128440367 0.0 500.40384615384613 0.0 500.36633663366337
12:18:55 0.0 0.0 NaN 0.0 500.46363636363634 0.0 500.4 0.0 500.3627450980392
12:18:55 0.0 0.0 NaN 0.0 500.4594594594595 0.0 500.4056603773585 0.0 500.36893203883494
12:18:56 0.0 0.0 NaN 0.0 500.4642857142857 0.0 500.4166666666667 0.0 500.37142857142857
12:18:57 2.4545454545454546 0.7150802478944859 2.0 0.0 496.54782608695655 0.0 492.36036036036035 0.14310758112411004 486.1090909090909
12:18:58 3.388888888888889 1.550387596899225 4.0 1.948431512632331 481.05833333333334 0.0 492.36036036036035 1.0440956391605472 459.9495798319328
12:19:00 3.5714285714285716 1.8272627603849432 4.7 2.2786057396231065 455.796875 0.0 492.36036036036035 1.251416298851741 457.0081300813008
12:19:02 4.0 2.2545796148426493 5.057142857142857 2.791244307330689 445.30434782608694 0.0 482.9019607843137 3.09476496074535 450.8828125
12:19:03 4.2592592592592595 2.597285272263252 5.0 3.410679340229242 442.0135135135135 0.0 482.9019607843137 3.763341353569005 406.5890410958904
12:19:05 4.774193548387097 3.2233474899270393 4.914893617021277 3.934478882286815 422.75308641975306 0.0 482.9019607843137 4.320225709751366 390.6625
12:19:06 5.0588235294117645 3.6174732370075926 4.962264150943396 4.386639987686625 410.28735632183907 0.21856132011037346 473.9433962264151 4.794078892035101 384.2
12:19:08 5.1891891891891895 3.91110386832617 4.783333333333333 4.711977303564821 394.9574468085106 0.20977554017201594 473.9433962264151 5.134270584124082 371.17391304347825
12:19:10 5.325 4.2130664398599595 4.746268656716418 5.0499035277863795 382.25742574257424 5.356917245735944 448.8421052631579 5.48938373899534 359.9191919191919
12:19:11 5.348837209302325 4.453135588297934 4.605633802816901 5.316925934525192 376.9714285714286 5.631932318437815 432.73770491803276 5.767245070138767 359.0980392156863
12:19:12 5.304347826086956 4.617713853141559 4.3896103896103895 5.487680946681421 370.0 5.800630191922085 415.2686567164179 5.933051737187782 352.9537037037037
12:19:13 5.229166666666667 4.631081754275909 4.329113924050633 5.4796922604826515 372.27433628318585 5.783288609234755 417.768115942029 5.911563017261764 356.92792792792795
12:19:15 5.36 4.8522595596755504 4.117647058823529 5.7224913198165375 365.0508474576271 6.033080260303688 404.04 6.367369538135007 347.2564102564103
12:19:16 5.5 5.091685953355884 4.022471910112359 5.988527242545859 361.25409836065575 6.308100929614874 396.02564102564105 6.443444642897515 345.5966386554622
12:19:17 5.648148148148148 5.343845816907577 3.882978723404255 6.268299723699947 357.73015873015873 6.595361551645586 381.56626506024094 6.7346034559149315 339.71774193548384
12:19:18 5.821428571428571 5.628841770840528 3.722772277227723 6.586814211305 351.60305343511453 6.923584925757866 371.1818181818182 7.065831811461866 329.2748091603053
12:19:18 5.862068965517241 5.76339565711186 3.657142857142857 6.720456753166941 348.48148148148147 7.055297716913984 364.57608695652175 7.197452229299363 326.75555555555553
12:19:19 5.655737704918033 11.322240819139509 3.5871559633027523 6.626726512685172 349.28057553956836 6.9490737935074645 364.84375 7.08577078355442 328.2661870503597
12:19:21 5.761904761904762 11.547270645120244 3.5775862068965516 6.846983166256857 344.06944444444446 7.172151447308462 353.4901960784314 7.309292089003755 323.7291666666667
12:19:22 5.875 11.659637806995784 3.5294117647058822 7.001731811325674 339.38926174496646 7.326721097449288 345.94392523364485 7.622526152807828 317.6666666666667
12:19:23 5.880597014925373 11.819409029548522 3.656 7.174151150054764 339.01973684210526 7.501288389227158 342.22522522522524 7.634180928145457 317.7124183006536
12:19:24 6.370967741935484 11.41849507125719 3.642857142857143 7.03383022404713 341.11038961038963 7.3496493060737205 345.0088495575221 7.482812321950848 320.0709677419355
12:19:25 6.328125 11.386959822307194 3.609375 7.08548177768424 343.12820512820514 7.3973706375654595 347.75652173913045 7.5284646777109 322.3949044585987
12:19:26 6.2835820895522385 11.44208294830679 3.791044776119403 7.213024661674796 339.641975308642 7.522567703109328 342.8181818181818 7.651109410864575 319.680981595092
12:19:27 6.205882352941177 11.066820518199938 3.859259259259259 7.067315762967937 341.6707317073171 7.3638732924034915 345.3577235772358 7.487506002454337 321.8666666666667
12:19:29 6.611111111111111 12.077539835583071 3.8689655172413793 14.09369698551481 340.7455621301775 7.527286413248024 344.421875 8.257997218358831 316.05202312138726
12:19:30 7.743589743589744 14.671233209453716 4.628571428571429 18.316145913498538 264.982905982906 10.434431791091306 330.94074074074075 10.589380412163523 302.4598930481283
12:19:32 8.929411764705883 17.4498804487769 4.714285714285714 20.148309956311795 249.83333333333334 12.488550694004086 230.23655913978496 19.760956175298805 288.11330049261085
12:19:34 10.2 20.498850010048454 5.227642276422764 23.804239263122852 240.4113475177305 13.983481904236426 225.67676767676767 25.630007059762423 200.375
12:19:35 11.273684210526316 22.245993974588483 5.82089552238806 26.69437771599773 234.64625850340136 16.25313538065216 223.8640776699029 27.877055039313795 187.21428571428572
12:19:36 11.509615384615385 25.065007033547893 6.208074534161491 30.63468789275241 219.71428571428572 35.96191487244136 221.35849056603774 31.876295784381476 177.2967032967033
12:19:37 12.321100917431192 27.945980814449506 5.898351648351649 33.94142940742437 213.2603550295858 37.921213478831326 217.77064220183487 34.98045784477945 169.2051282051282
12:19:39 12.991304347826087 30.481708934364352 5.385542168674699 35.77373115047325 209.5536723163842 40.57872023347511 217.27927927927928 38.17292006525285 161.00947867298578
12:19:39 13.59504132231405 32.8566292493908 5.564935064935065 39.076118535735034 200.5372340425532 42.85585395927942 215.23008849557522 41.1158117398202 157.39819004524887
12:19:40 14.13076923076923 35.505817774169856 5.330241187384044 42.48548199767712 192.82266009852216 45.61153132581705 215.23008849557522 44.675966802048386 149.5061224489796
12:19:42 14.107913669064748 36.50953232052427 5.545774647887324 43.40188993885492 187.0648148148148 49.69549330085262 216.43965517241378 45.37139556154624 147.06870229007635
12:19:44 14.680272108843537 38.61363107699465 5.66334991708126 45.549926874244896 182.18803418803418 50.042127301044246 217.6271186440678 47.243734722317406 144.25089605734766
12:19:46 14.986928104575163 39.59455725928996 5.715189873417722 46.31587508132726 177.27888446215138 51.874529241684286 215.6 48.151952962776775 144.07167235494882
12:19:48 15.278481012658228 39.9250986424129 5.878787878787879 46.67175244019326 175.76136363636363 53.105957042563546 213.5528455284553 48.68341119048117 143.5616883116883
12:19:50 15.723926380368098 70.14939515492246 6.481802426343155 47.2448346524788 174.16606498194946 55.490330726801496 206.96899224806202 49.730534105534105 140.1
12:19:52 16.041666666666668 72.08504380859016 6.33 48.856145792943 171.21254355400697 56.97492842890605 205.47014925373134 51.399932913715205 138.882005899705
12:19:53 16.612716763005782 74.95781402646614 6.0729813664596275 51.81112899433966 169.25084745762712 57.045488220477104 204.7007299270073 53.73272600941867 132.18956043956044
12:19:54 16.96067415730337 76.99830298846607 5.933234421364985 53.482587064676615 167.2203947368421 58.123379989631935 203.66187050359713 55.46928263010378 128.9291338582677
12:19:55 17.412087912087912 79.31876209982886 5.819484240687679 54.491384588471966 167.0225806451613 60.184054076064825 201.93617021276594 56.772463120250336 128.81233933161954
12:19:56 23.983050847457626 79.80022502126725 5.654843110504775 55.921733729035815 165.39240506329114 59.232541829476006 201.93617021276594 58.0050662652814 126.18703241895261
12:19:57 24.274193548387096 82.40819812126388 5.61656050955414 56.64469559618415 164.32923076923078 60.86529971549102 202.4825174825175 60.25137753448338 118.97018348623853
12:19:58 24.6875 83.96649638254284 5.523058252427185 103.6753700315982 162.86786786786786 59.59310702553167 202.4825174825175 61.295385212223806 118.10690423162583
12:19:59 24.814814814814813 86.11767070290911 5.329896907216495 106.9226591700476 160.67638483965015 61.956032412965186 200.95862068965516 63.57652505917108 115.74248927038627
12:20:01 25.0 87.42181391712276 5.279120879120879 107.89213871405653 108.57142857142857 60.716911764705884 200.95862068965516 64.93726687012547 114.45643153526972
12:20:02 25.551020408163264 89.35320544819226 5.397691500524659 109.61475434257962 107.90836653386454 59.458875627801476 200.95862068965516 117.03787300428188 111.40792079207921
12:20:03 25.333333333333332 91.53837249681676 5.354145342886387 111.62670048420568 107.65134099616859 64.53376602761954 200.95862068965516 116.26791197543501 111.21984435797665
12:20:04 25.28395061728395 94.21696537402374 5.369127516778524 109.55268084155236 107.81343283582089 63.40501358061 202.31292517006804 117.44365544921271 73.89147286821705
12:20:05 25.21556886227545 94.30726269267134 5.318097014925373 113.9743659077389 107.96402877697842 62.15551598405833 202.31292517006804 119.61123367718085 73.13267813267814
12:20:06 25.097142857142856 95.90216691697061 5.335149863760218 115.15453639082753 106.67586206896551 43.556035573856256 202.31292517006804 119.71160778658977 73.67146282973621
12:20:07 24.79891304347826 96.9966769076431 5.252604166666667 115.92139715789205 106.39202657807309 84.68959180994881 154.4 120.43022737405262 73.77674418604651
12:20:09 24.994764397905758 97.98964237654447 5.064754098360655 116.87222496299951 107.07073954983923 81.45810320340856 154.4 121.31669048068368 74.41216216216216
12:20:10 24.545 99.2102174388764 5.0707472178060415 117.49772476888442 106.68535825545172 78.45223259065625 154.4 121.80039138943248 74.35229759299781
12:20:11 24.795121951219514 100.35194151159851 5.026153846153846 118.34595224228306 106.12312312312312 75.67361538687074 154.4 122.95517180349421 74.6421052631579
12:20:12 24.980861244019138 101.01607030520235 5.144905660377359 118.74203531767704 107.03529411764706 87.1374024049695 154.4 123.29713721618953 75.0659793814433
12:20:13 25.212264150943398 101.67425989463224 5.144023756495917 119.18786256135654 106.72988505747126 85.05075789180921 176.5121951219512 123.3923218257422 74.93103448275862
12:20:14 25.40277777777778 102.50884173297968 5.107558139534884 119.80862080265658 105.67222222222222 86.98596738364847 176.5121951219512 123.95151572431065 74.65944881889764
12:20:15 25.695454545454545 103.60287072690132 5.173665480427046 120.72133669501304 105.15363881401618 84.63363205060622 196.85714285714286 124.82701356213673 74.67816091954023
12:20:16 26.036036036036037 103.9869350658572 5.1083158630328445 120.80971998577971 105.9920424403183 82.43055912101453 196.85714285714286 124.85911365583156 75.54356060606061
12:20:17 26.327433628318584 105.21722434588331 5.094455852156058 121.90972079865526 106.03367875647669 80.42982741777922 196.85714285714286 125.9319715886531 75.64259259259259
12:20:18 26.5 106.03614126700563 5.046153846153846 121.14750140822403 106.6615776081425 78.56234096692111 196.85714285714286 126.47179553654374 75.70343580470163
12:20:19 26.5531914893617 106.3385734002087 5.042706964520368 122.54160363086234 105.39655172413794 76.3923583850784 196.85714285714286 126.44647260923635 75.7336860670194
12:20:20 26.641666666666666 144.97051168001056 4.318045862412761 123.19762510602206 105.46265060240964 74.6449078271381 196.85714285714286 127.03885700128009 75.78065630397236
12:20:21 26.738775510204082 144.99347736167235 4.175521821631879 123.64515276256657 105.49645390070921 83.30687950659835 196.85714285714286 127.85249808150571 76.06576728499157
12:20:22 26.987903225806452 145.42134744530065 4.155555555555556 124.25244233126556 105.35498839907193 81.68256297383223 219.5581395348837 128.04890150237165 76.07333333333334
12:20:23 27.011857707509883 145.90178759834805 4.122171945701357 124.84008918454622 105.42465753424658 80.11688255048193 219.5581395348837 128.606261581976 76.2798690671031
12:20:24 27.228682170542637 147.1612016263492 4.113756613756614 126.01618721174381 105.15590200445435 78.39706384431547 219.5581395348837 129.76777994567504 76.2512
12:20:25 27.24904214559387 146.45033908489998 4.093913043478261 125.83859947250102 105.22757111597375 77.11682968809033 219.5581395348837 130.8485179671748 76.43396226415095
12:20:26 27.571428571428573 148.30543758847531 4.047098402018503 126.60910654413425 105.56559139784946 75.42753905849021 219.5581395348837 130.62672010934816 77.0093023255814
12:20:27 30.337662337662337 148.45560886205595 3.9662379421221865 126.85854590096848 105.43881856540085 83.10571979434447 219.5581395348837 131.47792706333973 75.66666666666667
12:20:28 29.96319018404908 149.63245873335603 4.063813813813814 126.55369121903072 105.30208333333333 81.26792097097294 242.8181818181818 130.72498757367038 75.89970501474926
12:20:29 29.53757225433526 151.2361379591006 3.967719298245614 152.64676326623228 105.03086419753086 79.58151431813374 242.8181818181818 133.63525518202405 74.59486447931526
12:20:30 29.505555555555556 150.14674328556984 3.9665103817816476 155.2073273310695 100.787072243346 77.70600165252009 242.8181818181818 134.2119602234028 73.40521978021978
12:20:31 28.9 151.58848052134746 3.8645569620253166 156.67538087081942 99.52014652014653 76.02564809200977 242.8181818181818 135.01545659620686 72.35647530040053
12:20:33 29.216494845360824 151.6225289071242 3.8707271597265382 156.54673752068996 99.03533568904594 74.43115388074467 242.8181818181818 149.63244776889348 72.79654255319149
12:20:34 28.90686274509804 152.76580296773608 3.8824235152969404 157.05029311940757 96.58223684210526 72.84954755114256 242.8181818181818 156.6478295969695 69.73076923076923
12:20:35 29.08653846153846 152.94405081847054 3.91193853427896 157.18505552212682 96.01898734177215 79.83433552255359 242.8181818181818 155.128166420096 70.40149625935162
