12:35:01 0.0 0.0 NaN 0.0 500.7325581395349 0.0 500.641975308642 0.0 500.7402597402597
12:35:02 0.0 0.0 NaN 0.0 500.7241379310345 0.0 500.66265060240966 0.0 500.7307692307692
12:35:03 0.0 0.0 NaN 0.0 500.7415730337079 0.0 500.6666666666667 0.0 500.73417721518985
12:35:03 0.0 0.0 NaN 0.0 500.73333333333335 0.0 500.6588235294118 0.0 500.725
12:35:04 0.0 0.0 NaN 0.0 500.72527472527474 0.0 500.66279069767444 0.0 500.719512195122
12:35:04 0.0 0.0 NaN 0.0 500.7282608695652 0.0 500.6666666666667 0.0 500.72289156626505
12:35:05 0.0 0.0 NaN 0.0 500.7204301075269 0.0 500.65909090909093 0.0 500.7261904761905
12:35:06 0.0 0.0 NaN 0.0 500.72340425531917 0.0 500.65168539325845 0.0 500.7294117647059
12:35:06 0.0 0.0 NaN 0.0 500.84375 0.0 500.6703296703297 0.0 500.72093023255815
12:35:07 0.0 0.0 NaN 0.0 500.8659793814433 0.0 500.7173913043478 0.0 500.72727272727275
12:35:07 0.0 0.0 NaN 0.0 500.85714285714283 0.0 500.7096774193548 0.0 500.82022471910113
12:35:08 0.0 0.0 NaN 0.0 500.85858585858585 0.0 500.71276595744683 0.0 500.8222222222222
12:35:09 0.0 0.0 NaN 0.0 500.86 0.0 500.7157894736842 0.0 500.8131868131868
12:35:09 0.0 0.0 NaN 0.0 500.8712871287129 0.0 500.71875 0.0 500.8152173913044
12:35:10 0.0 0.0 NaN 0.0 500.88235294117646 0.0 500.7142857142857 0.0 500.81720430107526
12:35:10 0.0 0.0 NaN 0.0 500.875 0.0 500.7171717171717 0.0 500.8191489361702
12:35:11 0.0 0.0 NaN 0.0 500.8666666666667 0.0 500.72 0.0 500.81052631578945
12:35:11 0.0 0.0 NaN 0.0 500.8679245283019 0.0 500.71287128712873 0.0 500.7938144329897
12:35:12 0.0 0.0 NaN 0.0 500.86915887850466 0.0 500.72549019607845 0.0 500.7959183673469
12:35:12 0.0 0.0 NaN 0.0 500.8611111111111 0.0 500.7378640776699 0.0 500.7878787878788
12:35:13 0.0 0.0 NaN 0.0 500.86238532110093 0.0 500.7307692307692 0.0 500.79
12:35:14 0.0 0.0 NaN 0.0 500.8545454545455 0.0 500.7238095238095 0.0 500.7821782178218
12:35:14 0.0 0.0 NaN 0.0 500.85714285714283 0.0 500.7289719626168 0.0 500.77450980392155
12:35:15 0.0 0.0 NaN 0.0 500.8495575221239 0.0 500.72222222222223 0.0 500.7669902912621
12:35:15 1.2727272727272727 0.0 1.0 0.0 500.8421052631579 0.0 500.72477064220186 0.0 500.76190476190476
12:35:16 1.9333333333333333 0.6395412945197927 1.5909090909090908 0.03374616137414369 492.88034188034186 0.0 496.8288288288288 0.5079365079365079 481.8738738738739
12:35:18 3.15 1.339371133363097 2.696969696969697 2.0011619650119425 444.4307692307692 0.0 496.8288288288288 1.0903974674639465 454.6528925619835
12:35:19 3.4347826086956523 1.617427266957394 3.0789473684210527 2.379281944910472 433.6142857142857 0.0 496.8288288288288 1.3296285563302253 448.5826771653543
12:35:21 4.148148148148148 2.2141388581369603 3.8636363636363638 3.215061549601738 425.3157894736842 0.0 492.27450980392155 3.6502351277582297 442.7348484848485
12:35:23 5.521739130434782 2.448051197039207 3.723404255319149 3.5173915470939643 422.425 0.0 492.27450980392155 4.224464060529635 388.4415584415584
12:35:24 5.769230769230769 2.8153681563092396 4.038461538461538 4.004730419824759 413.1190476190476 0.05790220317883096 478.47169811320754 4.5050492834250475 385.6375
12:35:25 5.9 3.2212859664767866 4.224137931034483 4.523491312840547 407.64444444444445 3.9190792923577957 470.6666666666667 5.062999827397733 381.80232558139534
12:35:27 6.03030303030303 3.513790302645054 5.0606060606060606 4.880573837166309 389.83673469387753 5.225377388366937 420.53968253968253 5.436424041075204 369.31182795698925
12:35:29 6.171428571428572 3.746097814776275 4.845070422535211 5.170257791458253 380.3980582524272 5.524294046609626 402.22058823529414 5.74206126645835 360.33673469387753
12:35:30 6.297297297297297 3.9603623816565534 4.746666666666667 5.426900584795321 375.8130841121495 5.789867731469927 392.625 6.012543409526772 356.03921568627453
12:35:31 6.125 8.006535947712418 4.746835443037975 5.477975843024561 376.55357142857144 5.828535938657048 392.1818181818182 6.042744991208302 358.0
12:35:33 6.069767441860465 8.14225549836219 4.710843373493976 5.653894663593268 377.0948275862069 6.002262391208994 392.3703703703704 6.212812731487014 358.6666666666667
12:35:34 6.177777777777778 8.336332013913879 4.632183908045977 5.857722889527999 372.3 6.207004728079413 383.22352941176473 6.599055293136982 352.97435897435895
12:35:36 6.395833333333333 8.90242134261273 4.76595744680851 6.277100970472848 364.15748031496065 6.685309796382068 369.7912087912088 6.9049553208773355 346.89344262295083
12:35:37 6.469387755102041 8.950503995256515 4.795918367346939 6.441419543023821 354.9172932330827 6.8098593057369845 360.0 7.2088806333200655 338.5625
12:35:38 6.607843137254902 9.295269617983726 4.852941176470588 6.695627914391614 353.1111111111111 7.073237479738122 354.4040404040404 7.300221613870421 336.88461538461536
12:35:38 6.509433962264151 9.149009520273674 4.780952380952381 6.663051057565662 353.43884892086334 7.027722731822918 354.6990291262136 7.245766281910861 337.95522388059703
12:35:40 6.4 9.195048029999487 4.672727272727273 6.7492201531335665 351.61805555555554 7.10801393728223 352.3796296296296 7.322476104524757 336.51798561151077
12:35:41 6.456140350877193 9.22837726007473 4.654867256637168 6.8208006542021336 350.32876712328766 7.174414513039058 345.646017699115 7.566001287830007 331.8125
12:35:42 6.576271186440678 9.519837083200432 4.661016949152542 7.076377333650277 345.27152317880797 7.440304533394855 341.30172413793105 7.658664977934338 330.64383561643837
12:35:43 6.403225806451613 9.442488821234898 4.595041322314049 7.074586869138008 348.14935064935065 7.4278318608969665 344.5126050420168 7.6374156219864995 333.99328859060404
12:35:44 6.365079365079365 9.251141973884558 4.569105691056911 6.983849847228285 347.96178343949043 7.3257389839200036 344.38524590163934 7.621234075384355 335.0457516339869
12:35:46 6.384615384615385 9.381923407333725 4.492063492063492 7.118661554069158 347.775 7.461207129597923 344.408 7.664963341479671 334.03225806451616
12:35:46 6.220588235294118 9.178890721291554 4.434108527131783 6.561592146124821 351.2926829268293 7.356914977075016 348.7829457364341 7.550545714796923 338.1132075471698
12:35:48 6.1571428571428575 9.118798265101026 4.401515151515151 12.916317722089802 291.47058823529414 7.347413027134167 348.5833333333333 7.538305108516531 338.0925925925926
12:35:49 7.605263157894737 11.844262295081968 4.072289156626506 16.807753649858913 279.55855855855856 10.280257273682897 339.8642857142857 10.436142366658734 307.03783783783786
12:35:51 8.646341463414634 13.857941440913178 4.2105263157894735 19.41775337451384 264.5 12.108359556710903 240.009900990099 19.551261267103303 298.69897959183675
12:35:53 9.418604651162791 15.489052490677885 4.542056074766355 20.366880957659056 260.5 12.586426797341746 234.3644859813084 22.0240888471766 227.0
12:35:54 10.637362637362637 18.138889929917926 4.443089430894309 25.24899057873486 247.88732394366198 31.538436450213624 231.07894736842104 26.555364002056677 201.5031847133758
12:35:56 13.681159420289855 20.256471583905213 4.177304964539007 28.07928268050967 237.32894736842104 33.98887062096876 224.23333333333332 29.277622480506107 194.93333333333334
12:35:56 14.679487179487179 23.45143104162539 4.641744548286605 31.144245693493804 226.12727272727273 36.470085991339886 215.5234375 34.017862221969395 180.14438502673798
12:35:58 15.475609756097562 25.178776375033106 4.467048710601719 34.54334001435182 222.0639534883721 40.776641819628175 212.53383458646616 36.35562410488047 175.87755102040816
12:35:59 16.402298850574713 27.3731142101716 4.413265306122449 37.30913281475079 211.65405405405406 42.25953329538987 209.2753623188406 39.41438438358356 170.9
12:36:00 17.138297872340427 29.77533766714945 4.478651685393259 40.38634425209193 197.56521739130434 44.50942170240416 207.44366197183098 42.90722487552078 160.67241379310346
12:36:02 17.12621359223301 54.024433484833835 4.198019801980198 41.336947492676956 197.74429223744292 47.741573892441345 204.4794520547945 43.710200648804516 161.19433198380565
12:36:04 17.3 54.239010250127 4.202325581395349 42.11071946921004 192.7805907172996 48.26694133710207 202.18300653594773 44.903599990937714 157.63059701492537
12:36:07 17.660869565217393 54.47459908040821 4.408482142857143 42.83615864067649 189.34126984126985 49.13814695903636 198.01234567901236 43.43506339229789 157.47636363636363
12:36:09 17.637096774193548 55.025428616368686 4.395397489539749 43.73712363203357 186.51672862453532 49.98707787732598 192.23295454545453 41.18032518327394 157.47636363636363
12:36:11 17.946153846153845 55.97387054951631 4.418326693227091 43.71624580353233 185.27659574468086 50.205999875778964 189.7860962566845 39.68974500671035 157.47636363636363
12:36:13 18.42222222222222 58.037982339421795 4.372659176029963 46.63942762324478 182.04123711340208 50.31484620973601 189.57068062827224 38.717005833541904 157.47636363636363
12:36:14 19.091549295774648 61.56554395024059 4.229591836734694 49.52879581151833 178.78947368421052 51.267916207276734 188.86010362694302 37.83417681033996 157.47636363636363
12:36:16 19.24137931034483 62.27528348852218 4.1993355481727574 50.22469395134214 177.10967741935485 53.09803161058858 188.8923076923077 37.29530238682517 157.47636363636363
12:36:16 19.58 64.42640374482713 4.082539682539682 52.00624618100346 174.575 56.23187299648909 186.6180904522613 36.71986268852938 157.47636363636363
12:36:17 20.006493506493506 66.12611020281913 4.03951367781155 53.504119550351916 173.4359756097561 58.32054784268234 185.6039603960396
12:36:18 20.45859872611465 67.51820873587067 4.063328424153166 95.62761710000974 171.7626112759644 59.43356399478717 184.66829268292682
12:36:19 20.819875776397517 69.22000254485303 3.932489451476793 97.43314494995738 117.32377049180327 60.89187626481642 183.0287081339713
12:36:20 21.05521472392638 69.67827971328555 3.8666666666666667 97.83477886448914 117.29761904761905 62.44994571891296 181.86320754716982
12:36:21 21.275449101796408 70.86469240837697 3.806108897742364 98.39549781476381 117.19455252918289 64.06909721613903 181.50462962962962
12:36:22 21.60233918128655 72.46347688041317 3.7557840616966582 100.01750598121025 117.03007518796993 65.24927951403869 180.6681818181818
12:36:23 21.880681818181817 74.23554941803117 3.732685297691373 101.86395408308233 114.23843416370107 65.53534118126689 180.03571428571428
12:36:24 22.028089887640448 74.41129079225796 3.6839622641509435 102.27020426287746 114.27335640138408 67.12780745976184 179.03070175438597
12:36:25 22.406593406593405 76.17411225658648 3.6508120649651974 103.34544271539336 114.51194539249147 109.06090113880178 128.135593220339
12:36:25 28.133333333333333 77.82766329156726 3.613559322033898 105.06094329623741 114.78405315614619 108.81078478574867 125.57377049180327
12:36:26 28.601626016260163 79.32776842066298 3.5803964757709252 105.03929247607438 114.86731391585761 108.20195195195195 124.43548387096774
12:36:27 28.706349206349206 79.93581795638538 3.592119275825346 106.87604817807593 114.35126582278481 108.14358097796227 126.07936507936508
12:36:28 28.776923076923076 80.74801175037615 3.5495307612095934 107.34029103349117 115.21806853582555 109.23099718476813 127.984375
12:36:29 28.77777777777778 82.14001942261852 3.487051792828685 108.73739214971441 114.15915915915916 111.43262247171505 127.96153846153847
12:36:30 29.066176470588236 82.08267394744622 3.4764243614931236 108.09653005854634 115.28402366863905 112.58782697028697 127.09923664122137
12:36:31 29.285714285714285 83.3890173905594 3.4614643545279384 109.35422934303506 115.09037900874635 113.50546997712804 127.87121212121212
12:36:31 29.65034965034965 84.62487535281491 3.443396226415094 110.56162282208027 115.35612535612536 111.24892148403796 127.38059701492537
12:36:32 29.693877551020407 116.06728922445195 3.2363112391930837 110.75836165265605 114.43250688705234 111.87729417933927 126.69852941176471
12:36:33 30.09271523178808 118.09584869370092 3.147138964577657 112.25560950006562 114.42587601078166 112.64943292122202 126.6159420289855
12:36:34 30.616883116883116 120.01867995018681 3.1276315789473683 113.7123745819398 113.92650918635171 110.09861440519286 126.6159420289855
12:36:35 30.83974358974359 120.05104676248062 3.1058064516129034 113.79680947463805 113.82642487046633 107.92423278351524 126.6159420289855
12:36:36 31.150943396226417 121.00875118259225 3.128140703517588 114.63439859344297 114.3791348600509 112.79545944392558 130.49285714285713
12:36:37 31.45679012345679 122.16646478629521 3.1026894865525674 115.54408357383846 114.44887780548629 110.53483842200372 130.49285714285713
12:36:38 31.8 123.45922215343052 3.078014184397163 116.44518935312662 114.9093137254902 108.19875491029381 130.49285714285713
12:36:39 31.97005988023952 123.17126828731713 3.103488372093023 116.49340696052037 115.1116504854369 106.33254317643075 130.49285714285713
12:36:39 31.988372093023255 124.3637143010234 3.0631341600901916 117.46895008871404 114.89073634204276 113.10707499226655 135.56737588652481
12:36:40 32.26136363636363 126.0431654676259 3.1320960698689957 118.79217529759649 114.37962962962963 110.86565741883784 138.01408450704224
12:36:41 32.23076923076923 126.98815352223434 3.102189781021898 119.66113006080379 113.80812641083521 108.10982048574445 138.01408450704224
12:36:42 32.755434782608695 128.3790498906778 3.0976602238046795 120.7806196031181 113.60176991150442 106.22976674690794 138.01408450704224
12:36:43 33.204301075268816 127.80892030221789 3.0831683168316832 120.74738092666594 113.41431670281996 104.54192705142343 138.01408450704224
12:36:44 32.93684210526316 129.2067595385131 3.077821011673152 121.61850121671789 112.90811965811966 110.7222590961202 138.01408450704224
12:36:45 33.077319587628864 129.8182497780685 3.0226201696512724 122.19625353193567 112.97478991596638 108.48787024811304 144.8181818181818
12:36:46 33.31818181818182 131.35059642374705 3.0978062157221204 122.31575330699192 112.15746421267893 109.79602115336188 144.8181818181818
12:36:47 33.2970297029703 131.42447461576376 3.066189624329159 123.61012538443342 112.1307847082495 107.7812428690956 150.65972222222223
12:36:48 33.3578431372549 130.82322910019147 3.050877192982456 123.2826463918901 112.0796812749004 106.17612348500458 150.65972222222223
12:36:49 33.39423076923077 131.60341658557684 3.05668358714044 153.44844405423862 112.01956947162427 104.6219728292971 150.65972222222223
12:36:49 33.424528301886795 132.3104386263176 3.0297029702970297 153.8973173280968 105.77894736842106 103.06204087570005 150.65972222222223
12:36:50 33.518691588785046 131.84495217409466 3.02200488997555 152.66374467559726 105.65862068965517 101.52429740815705 150.65972222222223
12:36:51 33.70135746606335 133.38492241273977 2.870967741935484 154.53247680228407 103.87378640776699 107.48523458174873 150.65972222222223
12:36:52 33.00438596491228 133.4949025577343 2.841463414634146 153.7702443838161 103.06984126984128 105.96060815480304 157.5448275862069
12:36:53 33.294372294372295 134.48968341471098 2.8683098591549294 154.7699977339678 103.08 104.43415182372374 157.5448275862069
12:36:54 33.00840336134454 135.58665064537385 2.8255813953488373 155.83732454804684 104.2909090909091 102.98216744467206 157.5448275862069
12:36:55 33.1125 135.29198404062387 2.830623306233062 155.017751158568 104.69760479041916 96.15832363213038 286.0740740740741
12:36:55 38.142857142857146 135.6339084771193 2.805463024650233 155.01929481418827 105.10233918128655 93.24904041544367 286.0740740740741
12:36:56 37.99230769230769 135.82796968076278 2.7142857142857144 154.86302961452066 105.76 104.74996080890422 286.0740740740741
12:36:57 38.05223880597015 136.6690882673447 2.7460024600246005 155.62294667677534 105.14722222222223 101.98724014774565 317.60714285714283
12:36:58 37.89051094890511 136.17104957362747 2.73950091296409 154.52320320419312 104.93715846994536 99.36354984534856 317.60714285714283
12:36:59 37.647887323943664 136.9274136715997 2.7775133848899465 155.20876244941476 104.91246684350132 97.03183085501858 317.60714285714283
12:37:00 37.582191780821915 137.58389261744966 2.7657075748678803 154.71545489151123 104.75064935064935 94.87164925034075 317.60714285714283
12:37:01 37.6554054054054 137.18764470818255 2.7617938264414676 154.88451388402345 104.81794871794872 105.81863630051382 317.60714285714283
12:37:01 37.61842105263158 137.31937208086734 2.7380815623205055 154.6377638334284 105.35516372795969 102.98689012028653 317.60714285714283
12:37:02 37.71153846153846 80.33041820644449 2.386175115207373 154.86547985544104 105.85432098765432 100.24996710959084 345.7586206896552
12:37:03 38.056603773584904 161.449538901156 2.381294964028777 155.1825741536984 105.92270531400966 97.72738931924282 345.7586206896552
12:37:04 38.104294478527606 161.73967853766152 2.363476733977173 155.4880657027975 106.02364066193853 95.43610039577176 345.7586206896552
12:37:05 38.16766467065868 162.4432445698859 2.3545064377682405 156.0734908136483 106.25290023201856 93.39608765995 345.7586206896552
12:37:06 37.80813953488372 161.37093895037486 2.4785534062237176 155.46555375095085 105.9524886877828 102.32925196097187 345.7586206896552
12:37:07 37.53107344632768 160.92552422270424 2.506568144499179 155.27599693560745 105.01758241758242 100.04442262280517 372.2
12:37:08 37.41111111111111 159.53845285786832 2.5511363636363638 154.4330387222068 105.11304347826086 98.05898663977817 372.2
12:37:09 37.52459016393443 159.7306545976377 2.531474103585657 154.61142322097376 105.78924731182796 96.31096806140133 372.2
12:37:10 37.736559139784944 160.60663404611932 2.5062402496099843 154.69050365244135 106.16279069767442 94.67233063409886 372.2
12:37:11 37.776595744680854 159.46940612671767 2.505791505791506 154.60831675665438 106.21548117154812 93.12498639796296 372.2
12:37:11 38.031413612565444 160.29545160036284 2.554380664652568 153.8117093921415 106.48765432098766 101.46260103493992 372.2
12:37:12 38.255208333333336 159.3307396953747 2.5434131736526946 154.63879586354102 106.26069246435846 99.86740471028982 372.2
12:37:13 38.46666666666667 159.17709753377122 2.4941944847605226 154.61869152126008 106.14171656686626 97.78263199109755 401.4193548387097
12:37:14 38.562814070351756 160.17778641342628 2.5085470085470085 155.41911372130272 106.05675146771037 96.13826079909231 401.4193548387097
12:37:15 38.67164179104478 159.57091775923718 2.5168776371308015 155.02624142107388 106.80426356589147 94.62936003031331 401.4193548387097
12:37:16 38.673170731707316 160.24801123069724 2.4968901174844507 155.5786375833117 106.38240917782026 93.13234803430882 401.4193548387097
12:37:16 38.6 160.0428177739313 2.4912398921832883 155.49711571089244 106.65789473684211 91.05563124868071 401.4193548387097
12:37:18 38.47222222222222 159.48084274157702 2.431788931788932 79.25649068944804 106.98342541436465 98.01673089576087 401.4193548387097
12:37:19 38.518348623853214 159.37105274619975 2.4307594128908745 158.13531299640158 106.91788321167883 96.3663918973866 423.59375
12:37:19 38.57657657657658 160.16176659391448 2.425078369905956 159.33927105047061 107.59856630824373 94.94154921883536 423.59375
12:37:20 38.69777777777778 160.61990692973404 2.389261744966443 159.0551666718061 108.32167832167832 93.62710768733503 423.59375
12:37:21 38.779735682819386 159.60326480008266 2.4215922798552474 158.5739151311446 108.85172413793103 92.13804803053597 423.59375
12:37:22 38.82251082251082 160.11771869291658 2.384525205158265 159.25763553996782 109.20469798657719 90.71139024687277 423.59375
